,Open,High,Low,Close,Volume
2025-11-12 05:07:00,25864.5,25864.5,25864.5,25864.5,0
2025-11-12 05:08:00,25864.7,25864.7,25864.7,25864.7,0
2025-11-12 05:09:00,25867.2,25867.2,25867.2,25867.2,0
2025-11-12 05:10:00,25871.1,25871.1,25871.1,25871.1,0
2025-11-12 05:11:00,25873.75,25873.75,25873.75,25873.75,0
2025-11-12 05:12:00,25874.25,25874.25,25874.25,25874.25,0
2025-11-12 05:13:00,25872.85,25872.85,25872.85,25872.85,0
2025-11-12 05:14:00,25872.6,25872.6,25872.6,25872.6,0
2025-11-12 05:15:00,25869.55,25869.55,25869.55,25869.55,0
2025-11-12 05:16:00,25870.75,25870.75,25870.75,25870.75,0
2025-11-12 05:17:00,25871.85,25871.85,25871.85,25871.85,0
2025-11-12 05:18:00,25870.95,25870.95,25870.95,25870.95,0
2025-11-12 05:19:00,25874.8,25874.8,25874.8,25874.8,0
2025-11-12 05:20:00,25870.65,25870.65,25870.65,25870.65,0
2025-11-12 05:21:00,25871.4,25871.4,25871.4,25871.4,0
2025-11-12 05:22:00,25873.65,25873.65,25873.65,25873.65,0
2025-11-12 05:23:00,25875.1,25875.1,25875.1,25875.1,0
2025-11-12 05:24:00,25876.85,25876.85,25876.85,25876.85,0
2025-11-12 05:25:00,25872.5,25872.5,25872.5,25872.5,0
2025-11-12 05:26:00,25873.25,25873.25,25873.25,25873.25,0
2025-11-12 05:27:00,25871.55,25871.55,25871.55,25871.55,0
2025-11-12 05:28:00,25867.85,25867.85,25867.85,25867.85,0
2025-11-12 05:29:00,25865.35,25865.35,25865.35,25865.35,0
2025-11-12 05:30:00,25865.2,25865.2,25865.2,25865.2,0
2025-11-12 05:31:00,25867.1,25867.1,25867.1,25867.1,0
2025-11-12 05:32:00,25871.15,25871.15,25871.15,25871.15,0
2025-11-12 05:33:00,25869.3,25869.3,25869.3,25869.3,0
2025-11-12 05:34:00,25869.2,25869.2,25869.2,25869.2,0
2025-11-12 05:35:00,25873.2,25873.2,25873.2,25873.2,0
2025-11-12 05:36:00,25873.15,25873.15,25873.15,25873.15,0
2025-11-12 05:37:00,25875.85,25875.85,25875.85,25875.85,0
2025-11-12 05:38:00,25881.25,25881.25,25881.25,25881.25,0
2025-11-12 05:39:00,25881.15,25881.15,25881.15,25881.15,0
2025-11-12 05:40:00,25880.55,25880.55,25880.55,25880.55,0
2025-11-12 05:41:00,25878.85,25878.85,25878.85,25878.85,0
2025-11-12 05:42:00,25876.7,25876.7,25876.7,25876.7,0
2025-11-12 05:43:00,25879.2,25879.2,25879.2,25879.2,0
2025-11-12 05:44:00,25881.9,25881.9,25881.9,25881.9,0
2025-11-12 05:45:00,25882.7,25882.7,25882.7,25882.7,0
2025-11-12 05:46:00,25882.85,25882.85,25882.85,25882.85,0
2025-11-12 05:47:00,25880.65,25880.65,25880.65,25880.65,0
2025-11-12 05:48:00,25881.65,25881.65,25881.65,25881.65,0
2025-11-12 05:49:00,25881.0,25881.0,25881.0,25881.0,0
2025-11-12 05:50:00,25880.1,25880.1,25880.1,25880.1,0
2025-11-12 05:51:00,25881.65,25881.65,25881.65,25881.65,0
2025-11-12 05:52:00,25882.1,25882.1,25882.1,25882.1,0
2025-11-12 05:53:00,25886.15,25886.15,25886.15,25886.15,0
2025-11-12 05:54:00,25886.4,25886.4,25886.4,25886.4,0
2025-11-12 05:55:00,25888.0,25888.0,25888.0,25888.0,0
2025-11-12 05:56:00,25885.3,25885.3,25885.3,25885.3,0
2025-11-12 05:57:00,25885.65,25885.65,25885.65,25885.65,0
2025-11-12 05:58:00,25888.05,25888.05,25888.05,25888.05,0
2025-11-12 05:59:00,25886.9,25886.9,25886.9,25886.9,0
2025-11-12 06:00:00,25886.0,25886.0,25886.0,25886.0,0
2025-11-12 06:01:00,25887.15,25887.15,25887.15,25887.15,0
2025-11-12 06:02:00,25887.7,25887.7,25887.7,25887.7,0
2025-11-12 06:03:00,25892.95,25892.95,25892.95,25892.95,0
2025-11-12 06:04:00,25898.2,25898.2,25898.2,25898.2,0
2025-11-12 06:05:00,25895.3,25895.3,25895.3,25895.3,0
2025-11-12 06:06:00,25894.45,25894.45,25894.45,25894.45,0
2025-11-12 06:07:00,25892.5,25892.5,25892.5,25892.5,0
2025-11-12 06:08:00,25892.7,25892.7,25892.7,25892.7,0
2025-11-12 06:09:00,25893.95,25893.95,25893.95,25893.95,0
2025-11-12 06:10:00,25889.65,25889.65,25889.65,25889.65,0
2025-11-12 06:11:00,25891.9,25891.9,25891.9,25891.9,0
2025-11-12 06:12:00,25889.7,25889.7,25889.7,25889.7,0
2025-11-12 06:13:00,25893.7,25893.7,25893.7,25893.7,0
2025-11-12 06:14:00,25892.35,25892.35,25892.35,25892.35,0
2025-11-12 06:15:00,25894.25,25894.25,25894.25,25894.25,0
2025-11-12 06:16:00,25896.95,25896.95,25896.95,25896.95,0
2025-11-12 06:17:00,25898.85,25898.85,25898.85,25898.85,0
2025-11-12 06:18:00,25900.45,25900.45,25900.45,25900.45,0
2025-11-12 06:19:00,25895.7,25895.7,25895.7,25895.7,0
2025-11-12 06:20:00,25895.6,25895.6,25895.6,25895.6,0
2025-11-12 06:21:00,25894.6,25894.6,25894.6,25894.6,0
2025-11-12 06:22:00,25894.0,25894.0,25894.0,25894.0,0
2025-11-12 06:23:00,25897.15,25897.15,25897.15,25897.15,0
2025-11-12 06:24:00,25897.3,25897.3,25897.3,25897.3,0
2025-11-12 06:25:00,25899.25,25899.25,25899.25,25899.25,0
2025-11-12 06:26:00,25902.75,25902.75,25902.75,25902.75,0
2025-11-12 06:27:00,25901.75,25901.75,25901.75,25901.75,0
2025-11-12 06:28:00,25897.6,25897.6,25897.6,25897.6,0
2025-11-12 06:29:00,25893.35,25893.35,25893.35,25893.35,0
2025-11-12 06:30:00,25890.35,25890.35,25890.35,25890.35,0
2025-11-12 06:31:00,25888.3,25888.3,25888.3,25888.3,0
2025-11-12 06:32:00,25887.4,25887.4,25887.4,25887.4,0
2025-11-12 06:33:00,25887.4,25887.4,25887.4,25887.4,0
2025-11-12 06:34:00,25891.35,25891.35,25891.35,25891.35,0
2025-11-12 06:35:00,25892.25,25892.25,25892.25,25892.25,0
2025-11-12 06:36:00,25891.75,25891.75,25891.75,25891.75,0
2025-11-12 06:37:00,25892.35,25892.35,25892.35,25892.35,0
2025-11-12 06:38:00,25895.75,25895.75,25895.75,25895.75,0
2025-11-12 06:39:00,25899.45,25899.45,25899.45,25899.45,0
2025-11-12 06:40:00,25899.2,25899.2,25899.2,25899.2,0
2025-11-12 06:41:00,25895.3,25895.3,25895.3,25895.3,0
2025-11-12 06:42:00,25887.2,25887.2,25887.2,25887.2,0
2025-11-12 06:43:00,25890.1,25890.1,25890.1,25890.1,0
2025-11-12 06:44:00,25889.55,25889.55,25889.55,25889.55,0
2025-11-12 06:45:00,25890.2,25890.2,25890.2,25890.2,0
2025-11-12 06:46:00,25891.55,25891.55,25891.55,25891.55,0
2025-11-12 06:47:00,25889.65,25889.65,25889.65,25889.65,0
2025-11-12 06:48:00,25889.25,25889.25,25889.25,25889.25,0
2025-11-12 06:49:00,25888.6,25888.6,25888.6,25888.6,0
2025-11-12 06:50:00,25892.4,25892.4,25892.4,25892.4,0
2025-11-12 06:51:00,25891.35,25891.35,25891.35,25891.35,0
2025-11-12 06:52:00,25893.25,25893.25,25893.25,25893.25,0
2025-11-12 06:53:00,25891.85,25891.85,25891.85,25891.85,0
2025-11-12 06:54:00,25893.5,25893.5,25893.5,25893.5,0
2025-11-12 06:55:00,25893.1,25893.1,25893.1,25893.1,0
2025-11-12 06:56:00,25896.45,25896.45,25896.45,25896.45,0
2025-11-12 06:57:00,25895.8,25895.8,25895.8,25895.8,0
2025-11-12 06:58:00,25901.0,25901.0,25901.0,25901.0,0
2025-11-12 06:59:00,25897.35,25897.35,25897.35,25897.35,0
2025-11-12 07:00:00,25899.8,25899.8,25899.8,25899.8,0
2025-11-12 07:01:00,25902.5,25902.5,25902.5,25902.5,0
2025-11-12 07:02:00,25903.75,25903.75,25903.75,25903.75,0
2025-11-12 07:03:00,25903.35,25903.35,25903.35,25903.35,0
2025-11-12 07:04:00,25902.55,25902.55,25902.55,25902.55,0
2025-11-12 07:05:00,25909.65,25909.65,25909.65,25909.65,0
2025-11-12 07:06:00,25912.05,25912.05,25912.05,25912.05,0
2025-11-12 07:07:00,25918.5,25918.5,25918.5,25918.5,0
2025-11-12 07:08:00,25915.6,25915.6,25915.6,25915.6,0
2025-11-12 07:09:00,25916.7,25916.7,25916.7,25916.7,0
2025-11-12 07:10:00,25918.8,25918.8,25918.8,25918.8,0
2025-11-12 07:11:00,25922.3,25922.3,25922.3,25922.3,0
2025-11-12 07:12:00,25917.05,25917.05,25917.05,25917.05,0
2025-11-12 07:13:00,25917.25,25917.25,25917.25,25917.25,0
2025-11-12 07:14:00,25917.3,25917.3,25917.3,25917.3,0
2025-11-12 07:15:00,25917.45,25917.45,25917.45,25917.45,0
2025-11-12 07:16:00,25915.3,25915.3,25915.3,25915.3,0
2025-11-12 07:17:00,25917.25,25917.25,25917.25,25917.25,0
2025-11-12 07:18:00,25915.3,25915.3,25915.3,25915.3,0
2025-11-12 07:19:00,25912.35,25912.35,25912.35,25912.35,0
2025-11-12 07:20:00,25914.65,25914.65,25914.65,25914.65,0
2025-11-12 07:21:00,25908.9,25908.9,25908.9,25908.9,0
2025-11-12 07:22:00,25903.7,25903.7,25903.7,25903.7,0
2025-11-12 07:23:00,25902.6,25902.6,25902.6,25902.6,0
2025-11-12 07:24:00,25901.95,25901.95,25901.95,25901.95,0
2025-11-12 07:25:00,25901.9,25901.9,25901.9,25901.9,0
2025-11-12 07:26:00,25908.8,25908.8,25908.8,25908.8,0
2025-11-12 07:27:00,25912.0,25912.0,25912.0,25912.0,0
2025-11-12 07:28:00,25915.45,25915.45,25915.45,25915.45,0
2025-11-12 07:29:00,25916.0,25916.0,25916.0,25916.0,0
2025-11-12 07:30:00,25915.35,25915.35,25915.35,25915.35,0
2025-11-12 07:31:00,25915.6,25915.6,25915.6,25915.6,0
2025-11-12 07:32:00,25913.9,25913.9,25913.9,25913.9,0
2025-11-12 07:33:00,25917.05,25917.05,25917.05,25917.05,0
2025-11-12 07:34:00,25917.75,25917.75,25917.75,25917.75,0
2025-11-12 07:35:00,25915.45,25915.45,25915.45,25915.45,0
2025-11-12 07:36:00,25915.65,25915.65,25915.65,25915.65,0
2025-11-12 07:37:00,25917.75,25917.75,25917.75,25917.75,0
2025-11-12 07:38:00,25916.1,25916.1,25916.1,25916.1,0
2025-11-12 07:39:00,25915.3,25915.3,25915.3,25915.3,0
2025-11-12 07:40:00,25921.8,25921.8,25921.8,25921.8,0
2025-11-12 07:41:00,25920.55,25920.55,25920.55,25920.55,0
2025-11-12 07:42:00,25923.6,25923.6,25923.6,25923.6,0
2025-11-12 07:43:00,25924.55,25924.55,25924.55,25924.55,0
2025-11-12 07:44:00,25923.25,25923.25,25923.25,25923.25,0
2025-11-12 07:45:00,25923.65,25923.65,25923.65,25923.65,0
2025-11-12 07:46:00,25921.3,25921.3,25921.3,25921.3,0
2025-11-12 07:47:00,25919.55,25919.55,25919.55,25919.55,0
2025-11-12 07:48:00,25916.9,25916.9,25916.9,25916.9,0
2025-11-12 07:49:00,25920.7,25920.7,25920.7,25920.7,0
2025-11-12 07:50:00,25920.25,25920.25,25920.25,25920.25,0
2025-11-12 07:51:00,25924.45,25924.45,25924.45,25924.45,0
2025-11-12 07:52:00,25926.0,25926.0,25926.0,25926.0,0
2025-11-12 07:53:00,25927.3,25927.3,25927.3,25927.3,0
2025-11-12 07:54:00,25928.15,25928.15,25928.15,25928.15,0
2025-11-12 07:55:00,25925.1,25925.1,25925.1,25925.1,0
2025-11-12 07:56:00,25926.65,25926.65,25926.65,25926.65,0
2025-11-12 07:57:00,25925.2,25925.2,25925.2,25925.2,0
2025-11-12 07:58:00,25917.25,25917.25,25917.25,25917.25,0
2025-11-12 07:59:00,25915.55,25915.55,25915.55,25915.55,0
2025-11-12 08:00:00,25911.6,25911.6,25911.6,25911.6,0
2025-11-12 08:01:00,25912.65,25912.65,25912.65,25912.65,0
2025-11-12 08:02:00,25903.2,25903.2,25903.2,25903.2,0
2025-11-12 08:03:00,25909.4,25909.4,25909.4,25909.4,0
2025-11-12 08:04:00,25912.95,25912.95,25912.95,25912.95,0
2025-11-12 08:05:00,25911.8,25911.8,25911.8,25911.8,0
2025-11-12 08:06:00,25908.1,25908.1,25908.1,25908.1,0
2025-11-12 08:07:00,25913.3,25913.3,25913.3,25913.3,0
2025-11-12 08:08:00,25923.55,25923.55,25923.55,25923.55,0
2025-11-12 08:09:00,25925.7,25925.7,25925.7,25925.7,0
2025-11-12 08:10:00,25930.45,25930.45,25930.45,25930.45,0
2025-11-12 08:11:00,25917.35,25917.35,25917.35,25917.35,0
2025-11-12 08:12:00,25918.0,25918.0,25918.0,25918.0,0
2025-11-12 08:13:00,25916.9,25916.9,25916.9,25916.9,0
2025-11-12 08:14:00,25921.55,25921.55,25921.55,25921.55,0
2025-11-12 08:15:00,25918.55,25918.55,25918.55,25918.55,0
2025-11-12 08:16:00,25920.6,25920.6,25920.6,25920.6,0
2025-11-12 08:17:00,25922.25,25922.25,25922.25,25922.25,0
2025-11-12 08:18:00,25926.65,25926.65,25926.65,25926.65,0
2025-11-12 08:19:00,25922.8,25922.8,25922.8,25922.8,0
2025-11-12 08:20:00,25922.7,25922.7,25922.7,25922.7,0
2025-11-12 08:21:00,25921.5,25921.5,25921.5,25921.5,0
2025-11-12 08:22:00,25921.75,25921.75,25921.75,25921.75,0
2025-11-12 08:23:00,25922.6,25922.6,25922.6,25922.6,0
2025-11-12 08:24:00,25920.3,25920.3,25920.3,25920.3,0
2025-11-12 08:25:00,25922.0,25922.0,25922.0,25922.0,0
2025-11-12 08:26:00,25921.45,25921.45,25921.45,25921.45,0
2025-11-12 08:27:00,25918.0,25918.0,25918.0,25918.0,0
2025-11-12 08:28:00,25918.85,25918.85,25918.85,25918.85,0
2025-11-12 08:29:00,25915.75,25915.75,25915.75,25915.75,0
2025-11-12 08:30:00,25916.65,25916.65,25916.65,25916.65,0
2025-11-12 08:31:00,25909.8,25909.8,25909.8,25909.8,0
2025-11-12 08:32:00,25908.35,25908.35,25908.35,25908.35,0
2025-11-12 08:33:00,25907.55,25907.55,25907.55,25907.55,0
2025-11-12 08:34:00,25912.7,25912.7,25912.7,25912.7,0
2025-11-12 08:35:00,25906.85,25906.85,25906.85,25906.85,0
2025-11-12 08:36:00,25905.4,25905.4,25905.4,25905.4,0
2025-11-12 08:37:00,25894.6,25894.6,25894.6,25894.6,0
2025-11-12 08:38:00,25890.9,25890.9,25890.9,25890.9,0
2025-11-12 08:39:00,25884.65,25884.65,25884.65,25884.65,0
2025-11-12 08:40:00,25889.25,25889.25,25889.25,25889.25,0
2025-11-12 08:41:00,25891.0,25891.0,25891.0,25891.0,0
2025-11-12 08:42:00,25887.2,25887.2,25887.2,25887.2,0
2025-11-12 08:43:00,25888.75,25888.75,25888.75,25888.75,0
2025-11-12 08:44:00,25893.85,25893.85,25893.85,25893.85,0
2025-11-12 08:45:00,25890.1,25890.1,25890.1,25890.1,0
2025-11-12 08:46:00,25890.0,25890.0,25890.0,25890.0,0
2025-11-12 08:47:00,25891.8,25891.8,25891.8,25891.8,0
2025-11-12 08:48:00,25893.85,25893.85,25893.85,25893.85,0
2025-11-12 08:49:00,25890.95,25890.95,25890.95,25890.95,0
2025-11-12 08:50:00,25884.35,25884.35,25884.35,25884.35,0
2025-11-12 08:51:00,25884.75,25884.75,25884.75,25884.75,0
2025-11-12 08:52:00,25882.8,25882.8,25882.8,25882.8,0
2025-11-12 08:53:00,25880.2,25880.2,25880.2,25880.2,0
2025-11-12 08:54:00,25879.6,25879.6,25879.6,25879.6,0
2025-11-12 08:55:00,25896.5,25896.5,25896.5,25896.5,0
2025-11-12 08:56:00,25899.95,25899.95,25899.95,25899.95,0
2025-11-12 08:57:00,25905.65,25905.65,25905.65,25905.65,0
2025-11-12 08:58:00,25899.3,25899.3,25899.3,25899.3,0
2025-11-12 08:59:00,25888.5,25888.5,25888.5,25888.5,0
2025-11-12 09:00:00,25889.0,25889.0,25889.0,25889.0,0
2025-11-12 09:01:00,25896.3,25896.3,25896.3,25896.3,0
2025-11-12 09:02:00,25887.45,25887.45,25887.45,25887.45,0
2025-11-12 09:03:00,25890.95,25890.95,25890.95,25890.95,0
2025-11-12 09:04:00,25893.85,25893.85,25893.85,25893.85,0
2025-11-12 09:05:00,25896.95,25896.95,25896.95,25896.95,0
2025-11-12 09:06:00,25896.05,25896.05,25896.05,25896.05,0
2025-11-12 09:07:00,25893.1,25893.1,25893.1,25893.1,0
2025-11-12 09:08:00,25891.9,25891.9,25891.9,25891.9,0
2025-11-12 09:09:00,25890.8,25890.8,25890.8,25890.8,0
2025-11-12 09:10:00,25895.1,25895.1,25895.1,25895.1,0
2025-11-12 09:11:00,25883.85,25883.85,25883.85,25883.85,0
2025-11-12 09:12:00,25876.6,25876.6,25876.6,25876.6,0
2025-11-12 09:13:00,25870.9,25870.9,25870.9,25870.9,0
2025-11-12 09:14:00,25886.55,25886.55,25886.55,25886.55,0
2025-11-12 09:15:00,25887.25,25887.25,25887.25,25887.25,0
2025-11-12 09:16:00,25885.8,25885.8,25885.8,25885.8,0
2025-11-12 09:17:00,25887.95,25887.95,25887.95,25887.95,0
2025-11-12 09:18:00,25887.9,25887.9,25887.9,25887.9,0
2025-11-12 09:19:00,25886.2,25886.5,25886.2,25886.5,0
